tess_size,backend,device,zero_boundary,use_slow,outsize,batch_size,basis,method,N,epsilon,num_threads,error,elapsed_time
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,0,1,0,240.621621196624
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,1,1,0,630.932344535934
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,2,1,0,823.123093582804
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,3,1,0,984.27274674828
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,4,1,0,1086.78495277192
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,0,1,8.44756300466543E-07,306.41828130344
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,1,1,0.006346821319312,569.395732947504
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,2,1,0.018139140680432,690.462634876387
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,3,1,0.03315432369709,780.67036966934
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,4,1,0.04012192183733,875.435386146621
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,0,1,2.02761566470144E-06,354.199605311478
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,1,1,0.010511143133044,533.112057498929
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,2,1,0.028886189684272,602.630777698268
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,3,1,0.05996884405613,669.896313454956
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,4,1,0.070304170250893,724.910218854927
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,0,1,4.69725910079433E-06,401.445896353107
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,1,1,0.014077858999372,559.878556217801
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,2,1,0.038715407252312,596.682500552214
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,3,1,0.076082773506641,625.29472003007
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,4,1,0.095780655741692,656.517435951779
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,0,1,9.82327674137196E-06,449.498611316503
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,1,1,0.016648080199957,586.906929411217
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,2,1,0.04687399789691,607.937010301446
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,3,1,0.087638556957245,631.378855997017
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,4,1,0.112564563751221,644.342857580901
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,0,1,2.0054943888681E-05,491.206607294575
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,1,1,0.018281530588865,617.800337617447
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,2,1,0.05136101692915,632.406542189955
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,3,1,0.094815753400326,629.449647934756
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,4,1,0.124197758734226,637.048980792848
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,0,1,4.02874393330421E-05,540.863072949562
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,1,1,0.019170165061951,633.246774779326
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,2,1,0.053660355508328,659.758844822615
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,3,1,0.098204180598259,650.108359223413
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,4,1,0.130195528268814,674.570083732235
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,0,1,8.1006386608351E-05,568.34495847976
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,1,1,0.019619299098849,696.797834825702
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,2,1,0.054763067513704,669.620443950407
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,3,1,0.099867396056652,687.010362401464
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,4,1,0.132849767804146,686.822323250578
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,0,1,0.000162438154803,633.507252459361
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,1,1,0.019853519275785,725.156918127576
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,2,1,0.055236291140318,718.137500287932
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,3,1,0.100640915334225,745.339414958532
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,4,1,0.13408225774765,727.760363804629
50,pytorch,cpu,True,False,200,20,svd,numeric,0,0,1,0,717.311102011341
50,pytorch,cpu,True,False,200,20,svd,numeric,0,1,1,0,3208.57154591254
50,pytorch,cpu,True,False,200,20,svd,numeric,0,2,1,0,4772.99877578237
50,pytorch,cpu,True,False,200,20,svd,numeric,0,3,1,0,5651.64545708794
50,pytorch,cpu,True,False,200,20,svd,numeric,0,4,1,0,6162.10163035287
50,pytorch,cpu,True,False,200,20,svd,numeric,1,0,1,8.44756300466543E-07,778.457593215369
50,pytorch,cpu,True,False,200,20,svd,numeric,1,1,1,0.00635752081871,2223.72423973866
50,pytorch,cpu,True,False,200,20,svd,numeric,1,2,1,0.018184071406722,3258.85011311332
50,pytorch,cpu,True,False,200,20,svd,numeric,1,3,1,0.033281162381172,4160.77733611305
50,pytorch,cpu,True,False,200,20,svd,numeric,1,4,1,0.040742178946734,4875.81769457128
50,pytorch,cpu,True,False,200,20,svd,numeric,2,0,1,2.02761566470144E-06,814.787268716158
50,pytorch,cpu,True,False,200,20,svd,numeric,2,1,1,0.010526917874813,1698.51062126602
50,pytorch,cpu,True,False,200,20,svd,numeric,2,2,1,0.028961800038815,2272.89919513913
50,pytorch,cpu,True,False,200,20,svd,numeric,2,3,1,0.060140285640955,2816.25737065287
50,pytorch,cpu,True,False,200,20,svd,numeric,2,4,1,0.0708347260952,3293.17742829229
