,tess_size,basis,elapsed_time_median,elapsed_time_iqr
0,10,svd,0.00025373139997100227,6.411340000340716e-05
1,10,rref,4.013988000224344e-05,7.435799998347643e-06
2,10,qr,0.00022400849993573502,5.4783799942015305e-05
3,10,sparse,6.007331499858992e-05,8.712134995221274e-06
4,50,svd,0.0028722169990942348,0.005391863000113517
5,50,rref,9.167110001726542e-05,2.191862504332675e-05
6,50,qr,0.0018931061998955557,0.00041475689977232854
7,50,sparse,0.00011392609994800295,3.0253400018409588e-05
8,100,svd,0.01621879749927757,0.0026765384991449537
9,100,rref,0.00019620000002760208,4.026474998681807e-05
10,100,qr,0.004084332998900209,0.0078469390009559
11,100,sparse,0.0002469615001245984,4.43417499809584e-05
12,200,svd,0.034631976999662584,0.015446509501089167
13,200,rref,0.0004685190000600414,0.00014462112480941866
14,200,qr,0.016188308500204585,0.0024082465010906162
15,200,sparse,0.000804048200006946,0.00011837454985652585
16,300,svd,0.08179365499927371,0.004687000251578866
17,300,rref,0.0008929207999244682,0.00015884330005064837
18,300,qr,0.03515748449990497,0.0036408934993232833
19,300,sparse,0.0017013533999488573,6.861520005259098e-05
20,400,svd,0.14939076650080096,0.009693754248928599
21,400,rref,0.0014558462999957555,6.565415019395e-05
22,400,qr,0.08281168000030448,0.006049484000868688
23,400,sparse,0.0031340564992206055,0.0005898274998799025
24,500,svd,0.23414696200052276,0.005814796000777278
25,500,rref,0.0020164879997537355,0.0006551684982696315
26,500,qr,0.11596573349925166,0.005931811249865859
27,500,sparse,0.004803498000910622,0.001231214999279473
28,600,svd,0.436074417000782,0.023206596000818536
29,600,rref,0.0030354499995155493,0.00058258250101062
30,600,qr,0.23794026399991708,0.03844657899935555
31,600,sparse,0.00710528899981,0.001246122999873478
32,700,svd,0.6331211819997407,0.03562655099995027
33,700,rref,0.004132764001042233,0.0009511084999758168
34,700,qr,0.43759756899999047,0.03571309799917799
35,700,sparse,0.009465590000218072,0.0010584997512523842
36,800,svd,1.0754858039990722,0.15080698300062068
37,800,rref,0.004931491999741411,0.0012709550010185922
38,800,qr,0.5089449959996273,0.013232812250407733
39,800,sparse,0.012583462999828043,0.000767957499192562
40,900,svd,1.2969440909992045,0.0056633989997862955
41,900,rref,0.006447955000112415,0.0015683002493460663
42,900,qr,0.6775652875003289,0.04574781799783523
43,900,sparse,0.01606765650012676,0.0007515712486565462
44,1000,svd,2.042180266998912,0.0
45,1000,rref,0.008101190500383382,0.00215814874991338
46,1000,qr,0.939193210000667,0.009343074500065995
47,1000,sparse,0.020149736999883316,0.001011979497889115
48,1100,svd,2.4288288349998766,0.0
49,1100,rref,0.010306985499482835,0.002230253250218084
50,1100,qr,1.4177451770001426,0.12122799400003714
51,1100,sparse,0.025255366999772377,0.0013110045001667459
52,1200,svd,2.8144243730002927,0.0
53,1200,rref,0.01252937200024462,0.00191998349964706
54,1200,qr,1.9530459694997262,0.09970883650021278
55,1200,sparse,0.03323904900025809,0.0008890459994290723
56,1300,svd,3.7525921699998435,0.0
57,1300,rref,0.01660150799943949,0.00023799600057827774
58,1300,qr,2.61425396300001,0.0
59,1300,sparse,0.0398560859994177,0.003461152999989281
60,1400,svd,4.258213696000894,0.0
61,1400,rref,0.018415713499962294,0.0012311709997447906
62,1400,qr,3.3561281009988306,0.0
63,1400,sparse,0.0489369214992621,0.0014691744995616318
64,1500,svd,6.260350502998335,0.0
65,1500,rref,0.038632115000837075,0.0012130964983043668
66,1500,qr,4.143569578000097,0.0
67,1500,sparse,0.0811705179985438,0.001007847000437323
